,sentence,sentiment,topic
334,"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",[2],[0]
335,nên có giờ thực hành của môn học này .,[0],[1]
336,giảng dạy tốt đạt hiểu quả cao .,[2],[0]
337,"truyền đạt tốt , dễ hiểu .",[2],[0]
338,"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",[0],[1]
339,"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",[2],[0]
340,"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",[0],[1]
341,nhưng không sao .,[1],[1]
342,"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",[2],[0]
343,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",[0],[1]
344,"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",[2],[0]
345,giảng viên làm việc riêng khi sinh viên báo cáo .,[0],[0]
346,"nhiệt tình , quan tâm giúp đỡ học sinh .",[2],[0]
347,sức khỏe yếu .,[0],[0]
348,giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,[0],[0]
349,giảng viên quá tệ .,[0],[0]
350,hài lòng hết !,[2],[3]
351,thầy dạy rất đúng giờ .,[2],[0]
352,thầy rất vui tính gần gũi .,[2],[0]
353,lên lớp đầy đủ .,[2],[0]
354,giáo viên lên lớp đúng giờ .,[2],[0]
355,hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,[2],[0]
356,nhiệt tình với sinh viên .,[2],[0]
357,"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",[0],[1]
358,khả năng sư phạm của cô theo em cần được cải thiện hơn .,[0],[0]
359,thầy đẹp trai colonlove .,[2],[0]
360,giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,[2],[0]
361,cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,[0],[0]
362,cung cấp lượng lớn thông tin .,[2],[3]
363,có nhiều thứ bổ ích .,[2],[1]
364,thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,[2],[0]
365,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,[2],[0]
366,"thầy siêu dễ thương , dạy có tâm .",[2],[0]
367,điều chỉnh trang thiết bị giảng dạy .,[0],[2]
368,lo cho sinh viên .,[2],[0]
369,đôi khi thầy hơi lan man .,[0],[0]
370,cô giáo tuyệt vời .,[2],[0]
371,"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",[2],[0]
372,phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,[0],[0]
373,"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",[2],[1]
374,chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,[0],[3]
375,hoạt động tham quan rất bổ ích .,[2],[0]
376,thầy rất nhiệt huyết trong khi giảng bài .,[2],[0]
377,"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",[2],[0]
378,"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",[2],[0]
379,thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,[0],[0]
380,quay video quá trình dạy .,[2],[0]
381,trong quá trình dạy cô có liên hệ thực tế nhiều .,[2],[0]
382,thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,[2],[0]
383,thầy dạy khá hay và kỹ .,[2],[0]
384,truyền đạt rất tốt .,[2],[0]
385,tận tâm và nhiệt tình trong giảng dạy .,[2],[0]
386,"rất dễ hiểu , bài tập phong phú , đa dạng .",[2],[0]
387,"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",[2],[0]
388,vui nhiệt tình tận tâm .,[2],[0]
389,yêu cầu bài lab chưa đủ rõ ràng .,[0],[1]
390,"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",[0],[0]
391,có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,[2],[0]
392,"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",[2],[0]
393,"giảng viên nhiệt huyết , rất có tâm colonhihi .",[2],[0]
394,"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",[0],[0]
395,giảng viên thiếu trách nhiệm .,[0],[0]
396,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",[2],[0]
397,"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",[2],[0]
398,"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",[2],[0]
399,"giảng viên theo dõi , giám sát quá trình thực hành .",[2],[0]
400,"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",[1],[0]
401,thầy dạy tâm huyết và nhiệt tình .,[2],[0]
402,"trình bày vấn đề đơn giản , dễ tiếp thu .",[2],[0]
403,"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",[0],[0]
404,cần đảm bảo thời gian lên lớp .,[0],[1]
405,kiến thức truyền đạt .,[1],[3]
406,"giảng viên nói to rõ , nhiệt tình , tận tâm .",[2],[0]
407,cần tăng thêm bài tập thực tế .,[0],[1]
408,cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,[2],[0]
409,"nhiệt tình , quan tâm sinh viên .",[2],[0]
410,"thầy dạy nhiệt tình , cho nhiều ví dụ .",[2],[0]
411,không giới thiệu khái quát về nội dung .,[0],[1]
412,tâm huyết giảng dạy của giáo viên .,[2],[0]
413,"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",[2],[0]
414,tài liệu ôn tập thi không được cung cấp .,[0],[1]
415,không thông báo rõ ràng lịch học .,[0],[1]
416,"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",[2],[0]
417,giảng viên khuyến khích sinh viên tự tìm hiểu .,[2],[0]
418,nâng cấp phiên bản của các phần mềm .,[0],[2]
419,"thầy dạy hay , dễ hiểu bài , em thích điều đó .",[2],[0]
420,"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",[2],[0]
421,mọi mặt đều tốt .,[2],[3]
422,đó là ý kiến cá nhân của em .,[1],[3]
423,cô đẩy nhanh quá nên chậm lại xíu .,[0],[0]
424,"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",[2],[0]
425,"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",[2],[0]
426,thầy giải thích rất chi tiết nội dung bài .,[2],[0]
427,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",[0],[0]
428,"thầy dạy nhiệt tình , vui tính , tận tâm !",[2],[0]
429,tạm tạm .,[1],[3]
430,"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",[0],[1]
431,buổi học nào thầy cũng có mặt đầy đủ .,[2],[0]
432,"cách dạy không hay , dễ gây nhàm chán .",[0],[0]
433,có đầy nhiệt tình và quan tâm việc học .,[2],[0]
434,nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,[0],[1]
435,cần tài liệu point word để dễ tiếp thu .,[0],[1]
436,cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,[0],[1]
437,"giáo viên thân thiện , tận tâm , nhiệt tình .",[2],[0]
438,thầy nên cho sinh viên làm nhiều loại bài tập .,[0],[0]
439,"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",[2],[0]
440,"cô dạy hay , rất nhiệt tình với sinh viên .",[2],[0]
441,"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",[2],[0]
442,"thầy wzjwz288 nhiệt tình , nghiêm túc .",[2],[0]
443,mong thầy lên lớp đừng muộn quá .,[0],[0]
444,cách học theo nhóm rất hay .,[2],[0]
445,"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",[2],[0]
446,"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",[0],[0]
447,"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",[0],[0]
448,cuối cùng em không biết môn học làm gì .,[0],[1]
449,"giảng dạy đúng giờ , hiệu quả .",[2],[0]
450,ít bài tập làm thêm .,[0],[1]
451,chưa tạo được nhiều hoạt động trên lớp .,[0],[0]
452,"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",[0],[0]
453,"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",[2],[0]
454,"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",[0],[1]
455,"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",[0],[1]
456,quá nghiêm khắc .,[0],[0]
457,một số chỗ nên giảng kỹ hơn .,[0],[0]
458,"điểm thi còn nhiều bất cập , rất nhiều bạn còn phúc kháo .",[0],[1]
459,"giáo viên giảng dễ hiểu , bài tập thầy cho có tính ứng dụng cao , và cần nhiều kiến thức để giải quyết .",[2],[0]
460,"thầy rất nhiệt tình , giảng bài dễ hiểu và tận tâm .",[2],[0]
461,"thầy giảng rõ ràng , dễ hiểu .",[2],[0]
462,bài tập chưa đủ để sinh viên thấu hiểu .,[0],[1]
463,"giảng dạy hay , nhiệt tình , vui tính .",[2],[0]
464,"không hiểu thầy có phải là giảng viên không nữa , nói tiếng anh không thể nào nghe được , còn có thái độ không nghe góp ý của sinh viên nữa chứ , giải bài gì mà toàn "" this is .",[0],[0]
465,"giảng viên nhiệt tinh , tận tâm .",[2],[0]
466,giảng viên cần tập trung đi sâu vào kiến thức ngữ pháp và nhiều bài tập hơn .,[0],[0]
467,"cô rất vui vẻ , nhiệt huyết .",[2],[0]
468,"cô wzjwz306 cực kỳ nhiệt tình , luôn biết cách tạo cơ hội cho sinh viên , khuyến khích cự chủ động và sáng tạo trên lớp , thẳng thắng phê bình dù là cả lớp một cách hết sức xây dựng và thức tỉnh .",[2],[3]
469,mỗi người giảng viên đều có một phương pháp dạy khác nhau và trình bày bài tập cũng khác nhau .,[1],[0]
470,"đề thi nằm ngoài mục tiêu giảng dạy quá nhiều , đề trắc nghiệm khách quan mà cho tới 5 đáp án là không hợp lý .",[0],[1]
471,"thoải mái , lắng nghe ý kiến sinh viên .",[2],[0]
472,"sinh viên được chia nhóm và thực hành trên thiết bị thật 2 buổi , 1 buổi làm quen và một buổi hoàn tất là hơi thiếu .",[0],[1]
473,cô cho nhiều bài tập để rèn luyện .,[2],[0]
474,kiến thức môn học có ích .,[2],[1]
475,"thầy khá nhiệt tình , các nội dung giảng dạy của thầy là những câu chuyện thực tế mà thầy trải qua vì vậy tụi em thích thú hơn .",[2],[0]
476,cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi và tạo điều kiện cho sinh viên tìm hiểu và nghiên cứu .,[0],[1]
477,"thầy wzjwz298 , dạy rất hay và dễ hiểu môn xác suất thống kê , cực kỳ thích cách giảng dạy của thầy , bài tập và slide bài giảng thầy đều gửi đầy đủ giúp sinh viên nắm bắt được bài giảng hiệu quả .",[2],[0]
478,tốt .,[2],[3]
479,"giảng viên tận tình , tâm huyết .",[2],[0]
480,giúp nâng cao kiến thức .,[2],[3]
481,nghỉ học nhưng không thông báo cho sinh viên biết trước .,[0],[0]
482,đảm bảo giờ giấc lên lớp .,[2],[0]
483,giảng viên giảng dạy nhiệt tình và hiệu quả .,[2],[0]
484,"phương pháp giảng của thầy hơi trừu tượng , đề thi có lý thuyết mà thầy quên nhắc .",[0],[0]
485,"sự nhiệt tình của giảng viên , tạo động lực cho sinh viên học tập tốt .",[2],[0]
486,cần có nhiều thời gian hơn nữa để sinh viên có thể tiếp thu và vận dụng vào trong thực tế .,[0],[1]
487,"thầy nhiệt tình , giảng hay .",[2],[0]
488,"chấm điểm rộng rãi , không công bằng .",[0],[0]
489,"đôi lúc thầy "" chia sẻ "" hơi nhiều thời gian và việc học vào chương trình thì bị bớt lại nhưng điều này cũng không mấy ảnh hưởng gì .",[1],[0]
490,điều em hài lòng nhất đó là thầy rất là vui vẻ khi mà hỏi bài thầy và thầy rất nhiệt tình trong lúc giảng dạy .,[2],[0]
491,nhiều trang thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới .,[0],[2]
