sentence,sentiment,topic
"cách giảng bài của thầy chưa được tốt còn thiếu sự gây hứng thú học tập cho sinh viên , đề thi môn học quá dài với lượng kiến thức cần có không phải ít khiến sinh viên khó làm bài tốt .",[0],[1]
"máy chiếu phòng học quà mờ , đề nghị nên thay đổi trong khi đó ân cần giải đáp thác mắc của sinh viên .","[0, 2]","[2, 3]"
làm được nhiều bài tập cùng với đề thi của thầy khá hay khi khai thác thực tiễn .,"[1, 2]","[1, 2]"
giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức với chả có gì hài lòng .,"[1, 0]","[1, 3]"
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm hơn nữa sử dụng thời gian ở lớp hiệu quả .,[2],[2]
"nâng cao chất lượng phòng học và các trang thiết bị hỗ trợ hơn nữa máy của phòng thực hành wzjwz241 khởi động visual studio chậm , bàn phím chưa tốt .",[0],[2]
"nhưng mong cô giảm tải bớt phần đồ án và cách giảng đôi lúc ( vài buổi ) còn gây buồn ngủ , chưa thu hút ( có thể là do bài giảng nhiều lý thuyết mới ) .",[0],[0]
nên nâng cấp và bảo trì các phòng máy cũ thường xuyên hơn cùng với nên thay máy chiếu và âm thanh tại phòng wzjwz154 .,[0],[2]
kiến thức hơn nữa lên vừa cho học lý thuyết vừa cho thực hành .,[1],[1]
tăng cường chất lượng wifi cho các phòng lab với môi trường không đảm bảo an toàn cho sức khỏe .,[0],[2]
"mặc dù thiết nghĩ giảng viên đứng lớp lý thuyết phải có kỹ năng sư phạm nhất định khả năng truyền đạt , cách hướng dẫn sinh viên , tuy nhiên tại lớp này giảng viên không làm được điều đó  nhưng rất tốt , bám sát môn học .","[0, 2]","[0, 3]"
cô rất hiền thêm vào đó thân ái !,"[1, 1]","[0, 3]"
chia nhóm làm đồ án rất hay với biết về các công cụ quản lý cấu hình và quản lý dự án theo agile .,"[2, 1]","[1, 3]"
"cập nhật bài giảng trên trang coursedotuitdotedudotvn đầy đủ , có bài tập hàng tuần cùng với phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[2, 2]","[1, 2]"
dù nên cho thực hành nhiều hơn  nhưng không ổn .,"[2, 0]","[1, 3]"
hầu hết thời gian là sinh viên seminar với cách trình bày giữa thầy thực hành và thầy lý thuyết khác nhau .,[1],[0]
"môn này cần làm đề tài để áp dụng lý thuyết vào thực tiễn mà trên lớp chỉ học một đống lý thuyết và hiếm ai nhớ đa số khá buồn ngủ khi lên lớp hơn nữa bài mẫu thực hành nên cụ thể hơn, bài mẫu hiện tại khó áp dụng vào đồ án , bởi nó chỉ lướt qua tổng quan các control .",[0],[1]
"các bài thực hành rất hay , rất thực tế , khả năng vận dụng cao nhưng phòng thực hành wzjwz34 có máy lạnh hư , dẫn tới trong phòng đôi khi rất nóng , phòng có trang bị bảng sử dụng bút lông nhưng bút lông luôn hết mực khi giảng viên cần sử dụng gây khó khăn trong việc hướng dẫn của giảng viên .","[2, 0]","[1, 2]"
ra đề thực hành sát với nội dung ôn tập cùng với sử dụng trang web trao đổi thảo luận trong lớp .,[1],[0]
em cảm thấy hài lòng với môn này thêm vào đó cảm ơn thầy !,"[2, 1]","[1, 3]"
thông báo nghỉ trễ đồng thời thực hành trên lớp .,"[0, 1]","[0, 1]"
thầy truyền tải đầy đủ kiến thức trong khi đó nâng cao chất lượng cơ sở vật chất của trường .,"[2, 0]","[0, 2]"
"dù thầy vui vẻ , dễ gần , nhiệt tình , có những đồ án hay  nhưng chưa nhận được gì từ môn học này .","[2, 0]","[0, 3]"
"em cảm thấy hài lòng với môn này với chúng em là sinh viên năm nhất , và chúng em vẫn chưa đủ khả năng để làm ra những sản phẩm của riêng mình , chúng em học "" giới thiệu ngành "" vì mục đích định hướng , chúng em tìm hiểu về hệ thống nhúng vì mục đích xem mình có nên theo ngành đó hay không , và chúng em nói theo cách mình hiểu và tiếp cận được từ các nguồn thông tin .","[2, 1]","[1, 3]"
"đồ án cuối kỳ trong vòng một tháng cuối , áp dụng được quy trình thực tế cùng với rất bổ ích và thú vị .","[2, 2]","[1, 3]"
giảng viên cho bài tập hàng tuần khá nhiều và bài tập có hướng dẫn nhưng chưa cụ thể thêm vào đó nên cân bằng hai bên .,"[0, 0]","[0, 1]"
"buổi đầu tiên là một bài thực hành đơn giản , buổi thứ 2 chia nhóm và thông báo đề tài đồ án cuối kỳ , buổi thứ 3 là chấm đồ án thêm vào đó đây là điều gây bức xúc với sinh viên .","[1, 0]","[1, 3]"
thầy xem bên phần của thầy wzjwz139 nha thầy cùng với dụng cụ học tập đầy đủ .,"[1, 2]","[0, 2]"
"giải đáp các thắc mắc của sinh viên , hướng dẫn , theo dõi và giám sát sinh viên trong lúc thực hành trái lại đôi chỗ vẫn khó hiểu .","[2, 0]","[1, 3]"
"giáo viên tận tâm , công minh cùng với có đầy đủ trang thiết bị .","[2, 2]","[0, 2]"
phòng thực hành tốt thêm vào đó em thấy ổn ạ .,"[2, 1]","[2, 3]"
em xin cám ơn hơn nữa em chỉ có góp ý nho nhỏ đó thôi ạ .,[1],[3]
"đến khi cuối kỳ , chỉ cần sinh viên mắc một sai sót nhỏ thì sẽ rớt môn với không có lời giải đầy đủ , học sinh không biết làm là coi như không biết làm từ đâu hết cuối .",[0],[1]
"lúc ngày đầu tiên vào giới thiệu thì tự thầy nói rằng thầy không yêu cầu cao , học hành rất thoải mái với thầy , nhưng càng về sau cả lớp đều chịu thua với độ khó tính của thầy hơn nữa hệ thống loa không rõ .","[0, 0]","[0, 2]"
chép bài trên lớp giúp nhớ bài và phần nghe nói được cải thiện .,[2],[1]
em thấy học vậy cũng được rồi và thái độ .,[1],[3]
cảm ơn cô và thầy không điểm danh .,[1],[0]
giờ là 2014 rồi !hơn nữa với lại đặc thù sinh viên trường em nó khác cô ạ .,[1],[3]
môn này là bị trùng hoặc thừa vì mấy môn trước như lập trình mạng với đồ án vô số sinh viên đã tự học cái này rồi hơn nữa các thành viên dễ gán kết hơn và có trách nhiệm hơn .,[0],[1]
tăng cường một số tài liệu học cơ bản với nhưng khi thi cuối kỳ thì kiến thức quá khó .,[0],[1]
"mặc dù thầy dạy hay , truyền đạt tốt , mong phòng công tác sinh viên liên hệ thầy để có phương pháp chiến lược dạy số kiến thức đó nhưng với thời gian ít hơn , chứ nếu một bài dạy trong một năm thì sinh viên thế nào chẳng giỏi  nhưng tiết học nhàm chán .","[2, 0]","[0, 1]"
"nhiều bạn chỉ copy code trên mạng nhưng điểm lại cao hơn những bạn thực sự làm trong khi đó rõ ràng , căn bản , thực tế .","[0, 2]","[1, 3]"
cơ sở vật chất và còn thiếu bài giảng trên moodle .,"[1, 0]","[2, 3]"
phòng thực hành quá chật và thiết bị cũng hạn chế về số lượng chưa đáp ứng được nhu cầu học tập hơn nữa rất nản .,"[0, 0]","[2, 3]"
mong thầy và nhà trường xem xét lại những điều em vừa nói với tất cả môn học .,"[0, 1]","[0, 1]"
"giáo viên không đến lớp bữa nào nên em không biết nhận xét và chi tiết , dễ hiểu .","[1, 2]","[0, 3]"
thực hành chỉ cần sử dụng hình thức 2 ngoài ra điều kiện vật chất chưa được đầy đủ .,"[0, 0]","[1, 2]"
có lịch học bù đã tự sắp với cám ơn ạ .,[2],[3]
phòng thực hành tốt với cho em xin ít con chip nfc .,"[2, 1]","[2, 3]"
giảng hơi nhanh cùng với nên cung cố thêm phần ngữ pháp và từ vựng .,"[0, 0]","[0, 1]"
có bài tập rõ ràng đồng thời càng cung cấp nhiều tài liệu trên mạng cho sinh viên sẽ càng cải tiến chất lượng môn học .,[2],[1]
chất lượng phòng máy kém hơn nữa không có gì cả .,"[0, 1]","[2, 3]"
"nhiệt tình , tạo không khí học tập tốt .",[2],[0]
"thi giữa kỳ cả lớp cũng phải ngồi đợi hơn 30 phút vì giáo viên "" kẹt xe "" và silde bằng tiếng việt .","[0, 1]","[0, 1]"
đúng như vậy luôn hi hi thêm vào đó biết về các công cụ quản lý cấu hình và quản lý dự án theo agile .,[1],[3]
có nghĩ 2 buổi không hề báo trước với cần nâng cao chất lượng cơ sở vật chất hơn .,"[1, 0]","[0, 2]"
"cập nhật kiến thức thực tế với vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
"thầy nên dạy đừng phụ thuộc vào slide , cho thêm nhiều ví dụ để sinh viên cảm thấy hứng thú hơn cùng với hoàn thiện giáo trình thực hành .","[0, 1]","[0, 1]"
"các thắc mắc có thể giải quyết tốt với giáo viên lý thuyết , cho nên không cần phải có thêm 1 giáo viên thực hành cùng với riêng bản thân em nhận thấy mình có thể học môn này mà không tham gia học đầy đủ trên lớp .","[0, 1]","[0, 3]"
"cần có tài liệu bằng hình ảnh , video trực quan sinh động hơn , dễ nắm bắt bài học nhanh chóng hơn hơn nữa mỗi khi lấy micro lại phải lấy thêm cả loa .","[0, 1]","[1, 2]"
"tuy nhiên , mọi chuyện như lời nói đã không xảy ra !thêm vào đó khó nghe .",[0],[3]
tăng cường thiết bị đồng thời english is good .,"[1, 2]","[2, 3]"
cô dạy được thêm vào đó không nhàm chán .,"[1, 2]","[0, 3]"
"kiến thức sát với thực tế , được cập nhật ngoài ra không có ý kiến gì .","[2, 1]","[1, 3]"
"kiến thức , tài liệu , đề cương đầy đủ chi tiết với chủ động trong việc giảng dạy .",[2],[1]
làm một sinh viên như em không thể đủ nhận thức cùng với chưa hài lòng .,[0],[3]
"thầy rất nhiệt tình , kiến thức uyên bác , chuyên sâu nhưng do học chung với các anh chị khoá 2011 , một phần nhỏ là khoá 2012 , các anh chị quá ồn ào , ồn ào không chịu nổi mặc dù đã nhắc nhở nhiều lần .","[2, 0]","[0, 1]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy thêm vào đó học thầy được điểm cao .","[2, 2]","[2, 3]"
"cho bài tập làm tại lớp đồng thời thoải mái , có hiệu quả .","[1, 2]","[0, 3]"
"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ tuy nhiên sử dụng thời gian ở lớp hiệu quả .","[0, 2]","[1, 2]"
"thầy giảng hơi nhanh nên còn vài chỗ khó hiểu thêm vào đó phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[0, 2]"
giảng viên nên tương tác với sinh viên nhiều hơn nữa cùng với chất lượng giảng dạy .,"[0, 1]","[0, 3]"
trong khi đề thi cho phép sinh viên dùng mạng hơn nữa rất hài lòng !,"[1, 2]","[1, 3]"
em cảm ơn ?và em không có ý kiến về mục này .,[1],[3]
"không hào hứng vì giọng thầy trầm , tự tìm hiểu trên mạng rồi viết báo cáo môn học thôi hơn nữa thầy không đảm bảo được giờ lên lớp , liên tục cho nghỉ , sau đó báo bù , và cuối cùng cũng nghỉ luôn buổi bù ngày hôm đó mà không báo trước .",[0],[0]
máy chiếu rất mờ hơn nữa đôi chỗ vẫn khó hiểu .,"[0, 0]","[2, 3]"
"em là sinh viên khó khăn , phải vừa làm vừa học , nên thời gian trống không được linh hoạt thêm vào đó hầu hết sinh viên đều ngủ gật trong lớp .",[0],[3]
phân công từng nhóm lên thuyết trình thêm vào đó biết về các công cụ quản lý cấu hình và quản lý dự án theo agile .,"[1, 1]","[0, 3]"
"giảng viên rất có phong cách dạy học và truyền đạt , tạo đam mê để sinh viên tự tìm hiểu sâu về môn học trong khi đó và em nghĩ mức độ gây áp lực về nội dung bài tập còn ít ( nội dung bài tập chưa nâng cao và yêu cầu nhiều về kiến thức ) .","[2, 0]","[0, 1]"
hướng dẫn rõ ràng thêm vào đó lớp ít người nên học thoải mái .,"[2, 2]","[0, 2]"
chương trình giảng dạy hơn nữa hay rất chu đáo .,"[1, 2]","[0, 3]"
phòng máy có vấn đề hơn nữa tránh trường hợp sử dụng phòng wzjwz136 vì phòng này rất nhỏ không đảm bảo để cho việc thực hành .,[0],[2]
vì học là để code mà cùng với giống như việc cung cấp cho phép cộng và yêu cầu là giải được bất đẳng thức .,[1],[1]
"cô thường xuyên bổ trợ kiến thức cho sinh viên về các kỹ năng nghe , nói đọc viết và cô vui tính , học không áp lực .",[2],[1]
ổn với tiếp thu bài cũng ổn .,[1],[3]
khi nào sinh viên chưa hiểu đều giảng nhiệt tình và phòng có máy điều hòa .,"[2, 1]","[0, 2]"
quá trình giảng dạy còn hơi nhanh hơn nữa thấy giảng dạy nói môn này muốn học thì phải có phòng thí nghiệm .,"[0, 1]","[0, 2]"
dạy khó hiểu và lên lớp muộn .,[0],[0]
cách giảng dạy của thầy rất hay và có phần dễ hiễu .,[2],[0]
"cho làm bài kiểm tra thử trước khi thi với vì phòng học lớn , chất lượng không hiệu quả .","[2, 2]","[1, 2]"
