sentence,sentiment,topic
"giảng viên dạy sinh động , dễ hiểu trong khi đó thiết bị phòng học z còn nhiều trục trặc , đặc biệt máy chiếu chưa có độ phân giải đủ để học , thường xảy ra trục trặc .","[2, 0]","[0, 2]"
"giảng viên có tâm huyết , hướng dẫn tận tình để sinh viên làm bài .",[2],[0]
"bài tập ví dụ nhiều , dễ tiếp thu đồng thời chúng em học được rất nhiều điều từ thực tế thông qua những câu truyện cô kể .",[2],[1]
chất lượng buổi học tốt cùng với bám sát thực tiễn .,[2],[1]
"slide bài giảng tiếng anh giúp tụi em nâng cao khả năng học tiếng anh và hiểu biết rõ hơn về các ngành học trong trường , được gặp những giáo viên hướng dẫn giỏi từ các khoa khác nhau .","[2, 2]","[1, 3]"
làm việc nhóm .,[1],[1]
kiến thức được đưa vào ứng dụng nhiều bài toán cùng với thuyết trình trên lớp .,[1],[1]
"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng với chỉ có cơ sở vật chất trường còn hạn chế .",[0],[2]
thầy giảng dạy nhiệt tình và vui tính .,[2],[0]
"thầy nên đưa vào một số phần nâng cao và mở rộng tuy nhiên phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy .","[0, 2]","[0, 2]"
môn này gắn với thực tế nhiều nên có những các tương tác trực tiếp với nhau nhưng được thực hành trên thiết bị thực .,"[0, 2]","[1, 2]"
"giảng viên nhiệt tình , tận tâm với sinh viên tuy nhiên lý thuyết thầy wzjwz22 giảng khá kỹ nên có chậm hơn so với quá trình thực hành , mong phòng đào tạo làm sao để cho quá trình học lý thuyết và học thực hành đi song song với nhau .","[2, 0]","[0, 1]"
"biết được một số kỹ năng thêm vào đó cuối kỳ , không cần ôn tập vẫn có thể nhớ rất nhiều kiến thức .",[2],[3]
"cho bài tập thương xuyên , đều đặn .",[2],[0]
mặc dù dạy nhiệt tình nên hay lấn giờ quá tiết  nhưng hi hi đồ ngốc .,"[0, 2]","[0, 3]"
những tiết thực hành rất bổ ích ạ ngoài ra trong trường macbook thầy số hai thì không có máy nào số một .,"[2, 2]","[1, 3]"
"phòng học quá nóng , máy chiếu mờ đồng thời cần cài các phần mềm học tập mới , chính xác ví dụ doubledot visual studio 2010 hoặc 2012 để sinh viên học tập tốt hơn .",[0],[2]
sẽ có thông báo đi học cụ thể trên phòng máy để sửa chữa bài tập cho những ai chưa hiểu rõ cách làm với kiến thức tổng hợp .,"[2, 1]","[2, 3]"
"phần lý thuyết lặp lại nên chán , không thu hút và thiết bị .","[0, 1]","[1, 2]"
"lớp học sạch sẽ , thoáng mát đồng thời đó là giáo trình và tài liệu .","[2, 1]","[2, 3]"
"phân chia nhóm , hoạt động nhóm đồng thời vì phòng học lớn , chất lượng không hiệu quả .","[1, 2]","[0, 2]"
trời nóng với không hiểu học ra để áp dụng vào cái gì .,[0],[3]
đáng để học hỏi !thêm vào đó tuyệt vời !,[2],[3]
"không đề cương ôn thi cuối kỳ ngoài ra đầu tư một bộ giáo trình chất lượng , dễ hiểu .",[0],[1]
khó nghe với hơi cứng nhắc trong vấn đề này .,[0],[3]
"nhiệt tình trong giảng dạy , vui vẻ , hòa đồng nhưng vì thế không thể tốt toàn vẹn được .","[2, 0]","[0, 3]"
"phòng thực hành dây mạng không rút được , wifi thì yếu hơn nữa không biết cô wzjwz327 là ai ?","[0, 1]","[2, 3]"
chưa có hoạt động nhóm .,[0],[1]
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy ngoài ra không có .","[2, 1]","[2, 3]"
phòng máy cần nâng cấp ngoài ra em thấy ổn ạ .,"[0, 1]","[2, 3]"
giải bài tập giúp hiểu hơn về bài học và khá khó hiểu .,"[1, 0]","[1, 3]"
"phòng thực hành quá bé , bụi bặm , quạt không quay , đề nghị phòng đào tạo chia ca thực hành nếu không sẽ không đủ chỗ ngồi trong khi đó tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !","[0, 2]","[2, 3]"
"môn học khá nặng và có nhiều phần rất khó hiểu , thời gian phân bố các chương cần có sự thay đổi cho phù hợp , một số phần khá khó nhưng chỉ học trong vòng vài tiết làm sinh viên rất khó hiểu hơn nữa tạm được .","[0, 1]","[1, 3]"
thầy có thể giới thiệu cho bọn em những cuốn sách có nội dung đầy đủ và phù hợp với nội dung của chương trình nhà trường đề ra trái lại sử dụng trang thiết bị hiệu quả cho quá trình học tập .,"[0, 2]","[0, 2]"
"máy chiếu phòng wzjwz104 rất hay tắt , mở được một lúc là nóng quá rồi tắt , không sử dụng được nữa với cần trang bị thiết bị thực hành hiện đại hơn .",[0],[2]
"thiết bị phòng học z còn nhiều trục trặc , đặc biệt máy chiếu chưa có độ phân giải đủ để học , thường xảy ra trục trặc trong khi đó em thấy vậy được rồi .","[0, 2]","[2, 3]"
đến cuối kỳ sẽ đỡ bỡ ngỡ hơn và không ý kiến gì .,[1],[3]
vấn đề điểm kiểm tra cuối kỳ gây nhiều tranh cãi trong sinh viên .,[0],[1]
nâng cấp máy tính với khó tiếp thu !,"[1, 0]","[2, 3]"
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",[0],[1]
quá nhiều nội dung không cần thiết cùng với buồn ngủ .,"[0, 0]","[1, 3]"
"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) và tiếng anh .","[0, 1]","[0, 3]"
"phòng máy wzjwz26 khá tốt , đáp ứng nhu cầu của sinh viên , mong rằng các phòng máy khác cũng có được trang bị như vậy ngoài ra phòng lab tốt hơn .",[2],[2]
"tận tâm , kỹ lưỡng trái lại phòng học , micro , máy chiếu cần nâng cấp và cải thiện và bảo trì thường xuyên hơn .","[2, 0]","[0, 2]"
"thầy giảng bài hơn nữa phòng học được trang bị tốt hơn , đảm bảo tốt cho công tác giảng dạy .","[1, 1]","[0, 2]"
"cô rất tận tâm , nhiệt tình , đem hết kinh nghiệm cũng như kiến thức của mình để truyền đạt cho sinh viên , cô luôn tạo cảm hứng học tập đồng thời em rất hài lòng về giờ thực hành này .","[2, 2]","[0, 1]"
thầy có một sự hiểu biết rộng ở nhiều lĩnh vực kể cả trong giảng dạy và ngoài đời sống tuy nhiên khổ lắm .,"[2, 0]","[0, 3]"
"cần tăng thêm số lượng thiết bị thực hành nhưng các tiết thực hạnh hay , thực tế , không khí vui vẻ .","[0, 2]","[2, 3]"
"phòng lab khoa mạng có chất lượng khá thấp hơn nữa cần thay đổi hệ thống máy tính ở một số phòng thực hành vì đã quá cũ , không đủ cấu hình để thực hành .",[0],[2]
"kiến thức cần rõ ràng hơn nữa , sát với thực tế hơn nữa phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[0, 1]","[1, 2]"
áp dụng hơn nữa lớp ít người nên học thoải mái .,"[1, 2]","[1, 2]"
"cách thức truyền đạt của giáo viên thêm vào đó thời lượng môn học quá dài , sinh viên cảm thấy mệt mỏi .","[1, 0]","[0, 1]"
dạy với slide tiếng anh hơn nữa biết được một số kỹ năng .,"[1, 2]","[0, 3]"
"mặc dù đem nhiều hình thức như học từ vựng qua một số hình ảnh , học ngữ pháp qua một số ví dụ cơ bản và một số dẫn chứng thực tế , luyện nói thường xuyên và hỗ trợ sinh viên tự tin khi nói tự tin trình bày vấn đề , luyện nghe thường xuyên hỗ trợ sinh viên có thể hiểu được vấn đề của bài nghe , hỗ trợ các phương pháp đọc viết và một số kỹ năng trong giao tiếp  nhưng phòng thực hành nóng .","[2, 0]","[1, 2]"
"giảng viên giảng bài khá nhanh , sinh viên khó có khả năng theo kịp dù chú ý quan sát và lắng nghe giảng , chữ viết hơi khó nhìn thêm vào đó mọi thứ thầy dạy rất mơ hồ .",[0],[0]
slide còn khó hiểu ngược lại phòng lab tốt hơn .,"[0, 2]","[1, 2]"
"hiếm có môn học nào mà hình thức kiểm tra bao gồm cả việc thi giữa kỳ , cuối kỳ , thực hành lẫn làm đồ án môn học hơn nữa vì học là để code mà .",[1],[1]
nâng cấp máy tính đồng thời hy vọng ý kiến của em được xem xét !,"[1, 0]","[2, 3]"
"mặc dù lớp học sạch sẽ , thoáng mát  nhưng té patin cũng đau .","[2, 0]","[2, 3]"
"chuẩn bị âm thanh trước môn học ổn định để tránh mất thì giờ vì điều chỉnh âm thanh trong phòng học đồng thời mở các câu lạc bộ về lập trình sẽ giúp các sinh viên đầu khoá có cách tiếp cận môn học dễ dàng cũng như cách nghiên cứu về môn học , còn các sinh viên năm 3 năm 4 sẽ có cơ hội hướng dẫn các sinh viên đầu khoá , như vậy các anh chị khoá trên sẽ nắm chặt kiến thức hơn .",[0],[3]
"rất tận tình đồng thời phòng máy cũ , nhưng nhìn chung thì không có ảnh hưởng gì vì thầy dạy rất nhiệt tình .","[2, 1]","[0, 2]"
hài lòng tất cả và em thấy việc này khá bổ ích .,[2],[3]
giáo viên không đến lớp bữa nào nên em không biết nhận xét và buồn ngủ .,"[1, 0]","[0, 3]"
"phương pháp giảng dạy của giảng viên giúp anh fraction chị hiểu được và vận dụng được kiến thức với cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[2, 2]","[0, 2]"
thầy luôn đến sớm hơn sinh viên .,[2],[0]
không có điều không hài lòng hơn nữa deadline dài hơn một chút .,"[1, 1]","[0, 1]"
"không có giáo trình nhưng cô rất nhiệt tình trong hoạt động giảng dạy , công bằng trong đánh giá , rất quan tâm đến sinh viên .","[0, 2]","[1, 2]"
thầy wzjwz251 dạy rất nhiệt tình với sinh viên nhưng do sinh viên đầu tư thời gian và công sức nhiều vào đồ án .,"[2, 0]","[0, 3]"
thầy truyền tải đầy đủ kiến thức nhưng nâng cao chất lượng phòng học và các trang thiết bị hỗ trợ .,"[2, 0]","[0, 2]"
giảng dạy thờ ơ với thầy dạy bù vào thời gian không hợp lý .,[0],[0]
tạo ra sự ganh đua trong mỗi buổi thực hành ngoài ra nên nâng cao chất lượng phòng học hơn .,"[0, 0]","[0, 2]"
em ít khi lên lớp với riêng bản thân em nhận thấy mình có thể học môn này mà không tham gia học đầy đủ trên lớp .,[1],[3]
không tận tâm với chất lượng giảng dạy .,"[0, 1]","[0, 3]"
chu đáo và ân cần .,[2],[0]
ân cần giải đáp thác mắc của sinh viên thêm vào đó đã rất tốt .,[2],[3]
bài tập thực hành sát với lý thuyết trong khi đó mưa cho nghỉ ạ colonsmile .,"[2, 0]","[1, 3]"
thầy cho nhiều bài tập thêm vào đó cho làm bài kiểm tra thử trước khi thi .,"[1, 2]","[0, 1]"
nghiêm đồng thời tăng cường thiết bị .,"[1, 1]","[0, 2]"
giảng dạy theo phương pháp hoạt động nhóm và có giáo trình cho môn học .,"[1, 2]","[0, 1]"
"quan tâm với cần nâng cấp hệ thống wifi , vì khi vào phòng thực hành , sinh viên không thể truy cập internet , buộc phải xin phép ra ngoài để làm bài .","[1, 0]","[0, 2]"
kiến thức của cô chuyên sâu hơn nữa tăng hiệu suất máy tính .,"[2, 1]","[1, 2]"
"phòng học thoáng mát , trang thiết bị đầy đủ nhưng làm cho các bạn bị thiệt thòi .","[2, 0]","[2, 3]"
truyền đạt bài học đồng thời phương pháp dạy học .,[1],[0]
"một số nội dung thực hành mong thầy hướng dẫn sinh viên kỹ hơn , vì buổi thực hành phần lớn chỉ gặp mặt chứ không được nghe hướng dẫn cách làm hay tài liệu tham khảo trái lại đảm bảo cân bằng giữa học lý thuyết và làm bài tập .","[0, 2]","[0, 1]"
"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng thêm vào đó hôm trước lúc hỏi vấn đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo cáo thì nhè chỗ đó ra mà chửi .","[0, 0]","[2, 3]"
"tháng học 4 ngày , nghỉ 3 ngày , bù thì trùng lịch 1 lúc 3 môn bắt buộc nghỉ rớt môn với đến cuối kỳ thì thật sự kiến thức để bọn em đi thi chỉ bằng 1 fraction 10 kiến thức thầy dạy , thậm chí là ít hơn cũng có thể .",[0],[3]
các đường link tham khảo không đáp ứng tốt nhu cầu giải quyết vấn đề trong khi đó tiếc là học kỳ 2 em không đăng ký được lớp lập trình hướng đối tượng của cô !,"[0, 2]","[1, 3]"
"điểm danh , làm bài kiểm tra thường xuyên trong các buổi học thêm vào đó dù phương pháp học tập này khá hiệu quả nhưng vẫn có chút nào đó nghi ngờ từ phần thuyết trình của các bạn , liệu các kiến thức đó có chuẩn xác và cập nhật chưa .",[1],[1]
